"","s1"
"1",270.141695351436
"2",226.296256183262
"3",233.326978933853
"4",341.89039712056
"5",198.942071361678
"6",318.473687320185
"7",248.742641553548
"8",223.562219092784
"9",310.019282110458
"10",293.746690489076
"11",271.48415070724
"12",238.875571030991
"13",214.013523299325
"14",290.439270672152
"15",326.220257564274
"16",254.739248931207
"17",247.986398376426
"18",209.001426457918
"19",306.231339200215
"20",255.990079328511
"21",289.570293232028
"22",327.339113080958
"23",283.645264945588
"24",188.640477308598
"25",191.295334680209
"26",311.10952127251
"27",256.727800811586
"28",277.205154953561
"29",281.968049105622
"30",233.442764334182
"31",207.959275254024
"32",270.118144029594
"33",173.364119935788
"34",293.879937661649
"35",299.97957978266
"36",197.580454823928
"37",237.600369656569
"38",278.689929825277
"39",261.399156319383
"40",218.794441641999
"41",283.077935018135
"42",320.369424400914
"43",228.924100806614
"44",309.65428073348
"45",289.202078147964
"46",344.031676234011
"47",203.650359230562
"48",261.463787181239
"49",304.782858208701
"50",207.118115102
"51",227.894393852268
"52",217.588917545372
"53",195.692932335257
"54",228.491213679618
"55",304.680081834388
"56",290.786886776405
"57",194.909933989268
"58",208.26406087627
"59",265.682752469974
"60",292.423800699978
"61",288.649732726331
"62",173.649480968599
"63",306.11250304869
"64",347.567156975771
"65",377.281764509238
"66",247.97058883492
"67",226.155112391476
"68",180.750026158227
"69",214.243728756861
"70",248.704367416983
"71",216.392014965506
"72",270.870674254388
"73",135.600869506415
"74",252.696725537387
"75",278.55071579147
"76",316.572959276427
"77",308.0066894162
"78",227.629342438524
"79",287.223824082901
"80",209.380564575493
"81",261.163370045258
"82",212.92689861427
"83",288.746552484736
"84",326.56786213523
"85",306.483481360864
"86",239.87718512265
"87",305.125359115294
"88",229.191702513419
"89",268.374242748496
"90",240.153107561358
"91",285.379262129356
"92",273.712216416563
"93",267.322561491165
"94",256.228033930868
"95",302.685396488387
"96",240.730010053563
"97",208.69900809814
"98",368.902007500846
"99",301.459452878917
"100",288.883310476525
"101",283.823685588384
"102",199.263874460386
"103",201.584029864796
"104",255.070557428298
"105",221.775448456268
"106",248.810344004592
"107",265.433626336069
"108",326.804717996308
"109",223.048689686479
"110",132.580967430625
"111",202.855711013391
"112",318.472578951897
"113",365.839635671783
"114",201.156923692845
"115",238.05020499887
"116",322.632184048054
"117",205.593851231869
"118",232.520430355208
"119",247.170748230605
"120",261.245296478009
"121",240.3027484176
"122",325.687310806276
"123",241.130483781336
"124",302.452101586786
"125",252.768490792977
"126",295.059733291119
"127",312.57958806553
"128",341.325105165698
"129",327.675629768323
"130",298.070587435278
"131",306.82875671824
"132",311.099598259529
"133",129.176445933092
"134",289.495097974774
"135",163.436638853456
"136",168.127669722416
"137",267.965237478345
"138",283.452974930166
"139",354.335339838951
"140",303.851530299747
"141",249.260867235604
"142",263.77195504048
"143",335.846892471491
"144",294.06413936326
"145",325.009685919723
"146",326.630541916414
"147",253.106427061672
"148",170.898331273394
"149",288.78159007089
"150",187.177190462305
