"","s1"
"1",270.209657746143
"2",226.198806777464
"3",233.164038946336
"4",341.788894646092
"5",199.266529286903
"6",318.355163793123
"7",248.56893824624
"8",223.592993959611
"9",309.944964845116
"10",293.685873041936
"11",271.417422148575
"12",238.743992290607
"13",214.128799619517
"14",290.445728096603
"15",326.291173579904
"16",254.516746940691
"17",248.071856968483
"18",208.861154408291
"19",306.09356927276
"20",255.839568941608
"21",289.59266281694
"22",327.392117166989
"23",283.555667896201
"24",188.742834793088
"25",191.433157219133
"26",311.031954852447
"27",256.821835639916
"28",277.154284767437
"29",281.721492822573
"30",233.343485571207
"31",208.021058158942
"32",270.252304350866
"33",173.314990188444
"34",293.900896776825
"35",299.996012865716
"36",197.465463957482
"37",237.769584132957
"38",278.520342814452
"39",261.40911972013
"40",218.75122351669
"41",282.98045029732
"42",320.332285476063
"43",228.741302521282
"44",309.425004074417
"45",289.290946606799
"46",344.046369064164
"47",203.938921860037
"48",261.351259551418
"49",304.906912123074
"50",207.140558166678
"51",227.875148009306
"52",217.668731645472
"53",195.668586068258
"54",228.345942014654
"55",304.617870134144
"56",290.725114559331
"57",194.759902577045
"58",208.277108609598
"59",265.532249088051
"60",292.405446825832
"61",288.52046528596
"62",173.946512882542
"63",305.898545606894
"64",347.489345064056
"65",377.277193896014
"66",247.764672416582
"67",226.186540518422
"68",180.983683747607
"69",214.12163104513
"70",248.669062903261
"71",216.364738497168
"72",270.932707713603
"73",135.75350448114
"74",252.742312799589
"75",278.53024951343
"76",316.512913422305
"77",307.993678398523
"78",227.622747363027
"79",287.248484349497
"80",209.521218622864
"81",261.429376195678
"82",212.881927146716
"83",288.977825945277
"84",326.566330909056
"85",306.486800028107
"86",239.985587573724
"87",304.907354440919
"88",229.306383546213
"89",268.287801538828
"90",240.077937712424
"91",285.27228263377
"92",273.74037354332
"93",267.2073304817
"94",256.013107991557
"95",302.66691962469
"96",240.673737759178
"97",208.672771636911
"98",368.924140635479
"99",301.479186738393
"100",288.762810421865
"101",283.73201070823
"102",199.130960716247
"103",201.552447392538
"104",255.19752769228
"105",221.832071317001
"106",249.079495273428
"107",265.326302874866
"108",326.670005882249
"109",223.09698752018
"110",132.91969953664
"111",202.736706663411
"112",318.628416385456
"113",365.734486906523
"114",201.171117904227
"115",238.27744638398
"116",322.616711480113
"117",205.628008855344
"118",232.482139344495
"119",247.112626622619
"120",261.293835361201
"121",240.637267682933
"122",325.689836688523
"123",240.893028845228
"124",302.618029249963
"125",252.7315425723
"126",295.031265137278
"127",312.436073441846
"128",341.227791199537
"129",327.661378505371
"130",297.997094427857
"131",306.808469185438
"132",310.938217620342
"133",129.227435548326
"134",289.431117775404
"135",163.468227237423
"136",168.17979598038
"137",267.974738450383
"138",283.451610869322
"139",354.386764316854
"140",303.858074800075
"141",249.10652725526
"142",263.905889705926
"143",335.872036820303
"144",293.875358246615
"145",324.81786023077
"146",326.720643253084
"147",253.268792765277
"148",171.204806474276
"149",288.975569782004
"150",187.152577546439
"151",245.019169470187
"152",287.881389776504
"153",252.756088660963
"154",303.882547762808
"155",373.901139261414
"156",281.763702909344
"157",326.087368558472
"158",229.400385344884
"159",344.605768695903
"160",154.517657556296
"161",221.354622531951
"162",331.935073758381
"163",273.186955711791
"164",144.188452176278
"165",255.126724441577
"166",320.993707497934
"167",313.170580765608
"168",407.362978045838
"169",246.601134552888
"170",205.275444369381
"171",271.881848591021
"172",304.812701674301
"173",323.997130506901
"174",332.94185526599
"175",283.15268774463
"176",231.370740003677
"177",263.330183332428
"178",235.691524194532
"179",357.928335759783
"180",199.249763552618
"181",241.718282930572
"182",290.273968442555
"183",184.257006624732
"184",205.898347881859
"185",311.745502367989
"186",234.500639353303
"187",191.79883094751
"188",348.252235637025
"189",318.74068999118
"190",273.905132602825
"191",334.345341264627
"192",224.507082346687
"193",262.538907527274
"194",284.181735810484
"195",336.368324882104
"196",243.653743882703
"197",231.880053443169
"198",230.298737361723
"199",269.534691919862
"200",245.660803921847
"201",322.878513170916
"202",272.604809848491
"203",183.488597404893
"204",223.6611006628
"205",274.495770286273
"206",216.591144614244
"207",220.839457469147
"208",304.909668586077
"209",257.486350464415
"210",257.146915600327
"211",192.028585335117
"212",371.929247139227
"213",279.442228652115
"214",312.583964941221
"215",232.28070917845
"216",282.020276062839
"217",263.325052294867
"218",279.984231424481
"219",254.887874497031
"220",317.492898555452
"221",259.38867718595
"222",246.510291946472
"223",128.322422923601
"224",315.267048098011
"225",262.19439740185
"226",289.81874716973
"227",186.365253812986
"228",172.742525288762
"229",313.485048269478
"230",214.430026903836
"231",284.685687144532
"232",184.534740823658
"233",294.774964229733
"234",342.16514555922
"235",323.762258255092
"236",290.230610404348
"237",326.310675291261
"238",207.29099263795
"239",171.04976345374
"240",170.132491540451
"241",331.427955473401
"242",303.007514681281
"243",227.925346346732
"244",284.754644443762
"245",219.583948556144
"246",238.991457598179
"247",259.487005958564
"248",320.929104227451
"249",299.342469385602
"250",259.892936968777
"251",314.335539971816
"252",201.453265745986
"253",285.490133889255
"254",333.556130294041
"255",277.259970011828
"256",259.83571894231
"257",233.855528842128
"258",280.189240711177
"259",201.437826556737
"260",255.515546890127
"261",188.147087145871
"262",229.036040162381
"263",247.211313439074
"264",254.778673136889
"265",241.040691847852
"266",295.613160269102
"267",153.837835938802
"268",274.256066509906
"269",294.333313684279
"270",283.213002131868
"271",257.097972522602
"272",307.380270490391
"273",230.45889537894
"274",302.017283702891
"275",207.235702577418
"276",310.794258883356
"277",261.432501520641
"278",230.177670166921
"279",300.716511243769
"280",232.164454193865
"281",151.723748332415
"282",327.392972488454
"283",177.907180211087
"284",331.232322728074
"285",337.295779063341
"286",349.015491836336
"287",301.971268145326
"288",274.448158366852
"289",286.828241699098
"290",302.630527138693
"291",256.992843449549
"292",227.799871659451
"293",291.291789358508
"294",231.696765267853
"295",262.324887840358
"296",266.487302238928
"297",376.23825681018
"298",254.807642920877
"299",197.303978351109
"300",287.601543937144
"301",245.878059036475
"302",239.795711064648
"303",284.690547797042
"304",238.449472751276
"305",326.926281653357
"306",334.00240098466
"307",151.93819271806
"308",258.545661591654
"309",240.020308987617
"310",313.433893199753
"311",342.027103264516
"312",247.81229983711
"313",253.956208341495
"314",232.834896468835
"315",336.517576365025
"316",275.5403149256
"317",283.111960486898
"318",261.110858050541
"319",202.849786586803
"320",181.612299501597
"321",353.047399171633
"322",234.149776317884
"323",263.065169127987
"324",261.267182736603
"325",288.022565183456
"326",295.463894465834
"327",352.553367131767
"328",296.696215809832
"329",248.077825557993
"330",213.950063803242
"331",364.710417697043
"332",339.367554904235
"333",220.33180479006
"334",332.018065851536
"335",266.037981866741
"336",372.852000582247
"337",251.960445155552
"338",308.041439129398
"339",295.219268904395
"340",170.031745479009
"341",264.527802395979
"342",308.263519153822
"343",345.64174211511
"344",352.019614996089
"345",236.056860233114
"346",327.23414061631
"347",171.717367751404
"348",273.618786582151
"349",262.806517570551
"350",190.562356574438
"351",233.425969363704
"352",281.095880448384
"353",282.350846601308
"354",215.439509860095
"355",218.929251073378
"356",223.082835263986
"357",245.110609716912
"358",335.54730917607
"359",271.895210101248
"360",178.252242482549
"361",276.330556835406
"362",198.471183748345
"363",266.099084032675
"364",292.621390125741
"365",318.99411222049
"366",305.6974224661
"367",139.964012089534
"368",202.720269943644
"369",146.459230553222
"370",247.255693215537
"371",276.806729232276
"372",376.018772068272
"373",238.623942026922
"374",310.895811925332
"375",190.169918636187
"376",272.35159835088
"377",315.621827184074
"378",212.180994245808
"379",184.477499383527
"380",291.510263013356
"381",156.357083071282
"382",372.715198378158
"383",323.629187000607
"384",191.142765772839
"385",230.038924809249
"386",267.701222482336
"387",182.276897623998
"388",234.199788348599
"389",209.043595044954
"390",302.12836007739
"391",263.847289298781
"392",219.545098039293
"393",279.634460631669
"394",216.24269172639
"395",306.983166666176
"396",266.489475920957
"397",278.867086629538
"398",291.618982472684
"399",300.612771518946
"400",274.247673747106
"401",244.356693154248
"402",251.704753721705
"403",285.85160542943
"404",255.826462028595
"405",253.764743179969
"406",251.256878069373
"407",249.876155435843
"408",384.169301407735
"409",196.597102626193
"410",298.761381474459
"411",152.622362775028
"412",244.382888000983
"413",220.261139229193
"414",243.910949133698
"415",200.055714199724
"416",273.901950835656
"417",235.318395233577
"418",282.320479693909
"419",213.433608261799
"420",149.726755129664
"421",189.620074910119
"422",275.35044190052
"423",235.224110395888
"424",258.55647803118
"425",190.172609636371
"426",266.861454068567
"427",245.207583430382
"428",201.96613436702
"429",224.593431056586
"430",263.956129252328
"431",118.583553967055
"432",295.462800571489
"433",322.777788246955
"434",347.365333347302
"435",278.391913553783
"436",180.753792177117
"437",252.540696456271
"438",213.561017474688
"439",326.287681306994
"440",257.56355152935
"441",187.303338977208
"442",272.136996522696
"443",239.486742476925
"444",252.612645261169
"445",190.486759573042
"446",214.427612513316
"447",289.008215296338
"448",209.665166801782
"449",256.66288180742
"450",156.156880913591
"451",256.689452732502
"452",273.567245942573
"453",237.245079551338
"454",288.545339368999
"455",279.596569833326
"456",308.58559678718
"457",257.596303654959
"458",282.474020625558
"459",220.950310249251
"460",185.437024357254
"461",282.833239995459
"462",299.368173811902
"463",357.768072861301
"464",250.876222382045
"465",267.441977043121
"466",258.364893905212
"467",204.805809442311
"468",225.854454963681
"469",162.297593479176
"470",256.215498223878
"471",218.745393076896
"472",254.82835793508
"473",311.799449163005
"474",343.539024950816
"475",338.969317479291
"476",259.856580621725
"477",249.993755541711
"478",350.688644502012
"479",241.600909071622
"480",157.489111455009
"481",183.37689513622
"482",204.163954365476
"483",228.26645666607
"484",231.665219906619
"485",245.332759192443
"486",298.026688882804
"487",244.173274463098
"488",208.57897442659
"489",371.931493683847
"490",331.790533813237
"491",289.962499236194
